CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Aruba,,2020-09-27,16.61196971395036,16.415919139654388,0,breakage
Aruba,,2020-09-28,28.44049419456239,28.149321489024953,0,goldsmith
Aruba,,2020-09-29,12.842488858506131,12.731154734079082,0,cecrops
Aruba,,2020-09-30,16.885561907622893,16.76575107762489,0,marcell
Afghanistan,,2020-09-27,207.53235771983344,200.40785455917754,0,salvation
Afghanistan,,2020-09-28,247.19904635631204,239.70077609378322,0,connecticut
Afghanistan,,2020-09-29,260.4739645289336,253.62271018158953,0,emulsion
Afghanistan,,2020-09-30,171.10738885411322,167.302046536855,0,hollenbeck
Angola,,2020-09-27,88.01929004147193,85.42772159243026,0,payphone
Angola,,2020-09-28,60.807649067243915,58.92742651204583,0,romo
Angola,,2020-09-29,87.24849881551121,84.42217389177137,0,purposefully
Angola,,2020-09-30,79.75137959605576,77.05078754387792,0,fgm
Albania,,2020-09-27,808.3159757070539,772.0567897327163,0,salivating
Albania,,2020-09-28,744.1925806749275,711.5846733588065,0,brims
Albania,,2020-09-29,768.3879273890088,735.5216545735132,0,caldron
Albania,,2020-09-30,772.5657140739613,740.3286551830872,0,drawback
Andorra,,2020-09-27,41.60272676042871,42.005985203911294,0,rbi
Andorra,,2020-09-28,69.21342492809198,69.84264749340653,0,hindman
Andorra,,2020-09-29,89.26948002699092,90.0273543610062,0,raggedly
Andorra,,2020-09-30,58.69350064900972,59.156541928228286,0,vol
United Arab Emirates,,2020-09-27,1241.9558679102638,1341.2637415624981,0,erectile
United Arab Emirates,,2020-09-28,1210.2672763596943,1314.4323671090713,0,santolina
United Arab Emirates,,2020-09-29,1188.3541224171606,1297.9729802270401,0,sevareid
United Arab Emirates,,2020-09-30,1150.0493162434832,1263.3192265241933,0,beds
Argentina,,2020-09-27,6558.721683817039,6359.990970142339,0,harmoniously
Argentina,,2020-09-28,8281.783698817895,8043.151276544045,0,projection
Argentina,,2020-09-29,8572.84258019559,8338.602646307249,0,patronage
Argentina,,2020-09-30,7103.195059922554,6919.731940831745,0,republican-held
Australia,,2020-09-27,10.127435056456088,9.570767759887854,0,hydraulic
Australia,,2020-09-28,12.172584680021064,11.542706611935026,0,simonyi
Australia,,2020-09-29,8.089521229756544,7.697155444861446,0,crumbs
Australia,,2020-09-30,13.864888756579083,13.23766821079764,0,installed
Austria,,2020-09-27,3162.193770559042,3271.396684801274,0,espi
Austria,,2020-09-28,4658.939973700692,4821.981394673596,0,cannon
Austria,,2020-09-29,4453.43304048627,4611.339671618376,0,hermie
Austria,,2020-09-30,3983.3004733382722,4126.378979270639,0,futch
Azerbaijan,,2020-09-27,0.0,0.0,0,pundits
Azerbaijan,,2020-09-28,0.0,0.0,0,overexposure
Azerbaijan,,2020-09-29,0.0,0.0,0,hamster
Azerbaijan,,2020-09-30,0.0,0.0,0,interlink
Azerbaijan,,2020-10-01,0.0,0.0,0,tabling
Azerbaijan,,2020-10-02,0.0,0.0,0,commentors
Azerbaijan,,2020-10-03,0.0,0.0,0,jean-claude
Azerbaijan,,2020-10-04,0.0,0.0,0,planner
Azerbaijan,,2020-10-05,0.0,0.0,0,absorbs
Azerbaijan,,2020-10-06,0.0,0.0,0,rumor
Azerbaijan,,2020-10-07,0.0,0.0,0,aqib
Azerbaijan,,2020-10-08,0.0,0.0,0,inoculating
Burundi,,2020-09-27,8.244680020107126,8.230433955642201,0,nadarkhani
Burundi,,2020-09-28,0.0,0.0,0,peta
Burundi,,2020-09-29,3.722847887769266,3.72494539019177,0,calories
Burundi,,2020-09-30,4.063054923189422,4.070015033983572,0,renegotiate
Belgium,,2020-09-27,1250.9555431648084,1309.3443620494395,0,lincolns
Belgium,,2020-09-28,2557.762334021453,2686.274480033106,0,jugular
Belgium,,2020-09-29,1964.048258395133,2069.7867084380355,0,mocking
Belgium,,2020-09-30,2560.1738514701233,2707.2678149152925,0,readouts
Benin,,2020-09-27,0.0,0.0,0,jarrett
Benin,,2020-09-28,0.0,0.0,0,glimpse
Benin,,2020-09-29,0.0,0.0,0,lutherans
Benin,,2020-09-30,0.0,0.0,0,auken
Benin,,2020-10-01,0.0,0.0,0,sharpe
Benin,,2020-10-02,0.0,0.0,0,xiang
Benin,,2020-10-03,0.0,0.0,0,three-man
Benin,,2020-10-04,0.0,0.0,0,above-average
Benin,,2020-10-05,0.0,0.0,0,imprecise
Benin,,2020-10-06,0.0,0.0,0,overrepresentation
Benin,,2020-10-07,0.0,0.0,0,first-year
Benin,,2020-10-08,0.0,0.0,0,everyone
Burkina Faso,,2020-09-27,6.74636336633547,6.363209352491997,0,bodas
Burkina Faso,,2020-09-28,26.740683022856217,25.328586687391144,0,pound-foolish
Burkina Faso,,2020-09-29,6.234002651064857,5.929870139414504,0,expansion
Burkina Faso,,2020-09-30,47.36659259029332,45.24784598254803,0,muni
Bangladesh,,2020-09-27,2213.0950344364637,2290.6749803294992,0,re-reading
Bangladesh,,2020-09-28,2139.5708078133534,2211.581766146552,0,outsells
Bangladesh,,2020-09-29,2293.3875898792276,2367.377500663507,0,surgeons
Bangladesh,,2020-09-30,2282.058829183775,2352.5096025461417,0,piggybank
Bulgaria,,2020-09-27,4436.946227149232,4134.397111380909,0,authorial
Bulgaria,,2020-09-28,3699.330318782264,3449.8267746962338,0,stowing
Bulgaria,,2020-09-29,3564.625088727427,3326.8595426631296,0,well-wishes
Bulgaria,,2020-09-30,3330.3447172605356,3110.6883391840706,0,rites
Bahrain,,2020-09-27,119.30214077224569,122.09189156380518,0,lamenting
Bahrain,,2020-09-28,150.72605332145596,154.40330034980968,0,macworld
Bahrain,,2020-09-29,135.8181830847901,139.26957794204702,0,emile
Bahrain,,2020-09-30,137.04215914894223,140.66402926948228,0,bagged
Bahamas,,2020-09-27,0.0,0.0,0,narrated
Bahamas,,2020-09-28,0.0,0.0,0,durant
Bahamas,,2020-09-29,0.0,0.0,0,homer
Bahamas,,2020-09-30,0.0,0.0,0,sebelius
Bahamas,,2020-10-01,0.0,0.0,0,laffer
Bahamas,,2020-10-02,0.0,0.0,0,half-century
Bahamas,,2020-10-03,0.0,0.0,0,brandon
Bahamas,,2020-10-04,0.0,0.0,0,herridge
Bahamas,,2020-10-05,0.0,0.0,0,byron
Bahamas,,2020-10-06,0.0,0.0,0,insisted
Bahamas,,2020-10-07,0.0,0.0,0,fishing
Bahamas,,2020-10-08,0.0,0.0,0,ewen
Bosnia and Herzegovina,,2020-09-27,1104.853162870844,1064.8724209302109,0,crockett
Bosnia and Herzegovina,,2020-09-28,1514.04042414562,1458.246307380481,0,reluctantly
Bosnia and Herzegovina,,2020-09-29,809.5935164454811,779.2217048429275,0,panthers
Bosnia and Herzegovina,,2020-09-30,1065.51011430865,1024.8313624251407,0,vina
Belarus,,2020-09-27,0.0,0.0,0,undertakings
Belarus,,2020-09-28,0.0,0.0,0,wunderkind
Belarus,,2020-09-29,0.0,0.0,0,suck
Belarus,,2020-09-30,0.0,0.0,0,republican-leaning
Belarus,,2020-10-01,0.0,0.0,0,portsmouth
Belarus,,2020-10-02,0.0,0.0,0,potatoe
Belarus,,2020-10-03,0.0,0.0,0,diddled
Belarus,,2020-10-04,0.0,0.0,0,truckload
Belarus,,2020-10-05,0.0,0.0,0,aihua
Belarus,,2020-10-06,0.0,0.0,0,might
Belarus,,2020-10-07,0.0,0.0,0,gad
Belarus,,2020-10-08,0.0,0.0,0,pueblo
Belize,,2020-09-27,73.06827752906499,77.08167248681688,0,riots
Belize,,2020-09-28,73.5845801154456,77.36309327012887,0,yearly
Belize,,2020-09-29,80.74233454521716,84.60149881387417,0,medford
Belize,,2020-09-30,66.37035015269299,69.30835148481259,0,zbigniew
Bermuda,,2020-09-27,5.187154387068323,5.179485391983231,0,zere
Bermuda,,2020-09-28,17.124586935158213,17.004489172514976,0,waterlogging
Bermuda,,2020-09-29,7.780842422340059,7.683684002421496,0,permanente
Bermuda,,2020-09-30,8.154980231173246,8.009001509861712,0,hist
Bolivia,,2020-09-27,120.73569210594775,113.65058581159673,0,kendrick
Bolivia,,2020-09-28,128.38928642378613,121.76978366177423,0,pakistanis
Bolivia,,2020-09-29,109.69337863682722,104.83125618797509,0,nanotech
Bolivia,,2020-09-30,97.76019688351687,94.14501588966326,0,mona
Brazil,Acre,2020-09-27,143.2456264187833,143.2456264187833,0,sin
Brazil,Acre,2020-09-28,362.730518580478,362.730518580478,0,scolds
Brazil,Acre,2020-09-29,134.17726532006148,134.17726532006148,0,intifadah
